Remigen/Gansingerstrasse/39;Basel/Barfsserplatz/12;45500
Turgi/Landstrasse/30;Remigen/Winkelstrasse/16;5500
Baden/Wiesenstrasse/30;Turgi/Hasenweg/3;2700
Aarau/Trammstrasse/1;Baden/Burghaldenstrasse/27;20400
Turgi/Ringstrasse/102;Turgi/Grubstrasse/2;33.28
Turgi/Ringstrasse/103;Turgi/Ringstrasse/102;30.1
Turgi/Ringstrasse/195;Turgi/Ringstrasse/103;48.42
Turgi/Grubstrasse/3;Turgi/Ringstrasse/195;26.03
Turgi/Grubstrasse/3;Turgi/Ringstrasse/102;45.21
Turgi/Grubstrasse/3;Turgi/Heckenstrasse/7;50.31
Turgi/Heckenstrasse/2;Turgi/Heckenstrasse/7;55.11
Turgi/Grubstrasse/2;Turgi/Heckenstrasse/2;112.75
Turgi/Grubstrasse/8;Turgi/Heckenstrasse/7;65.18
Turgi/Grubstrasse/8;Turgi/Landstrasse/29;66.4
Turgi/Allmendstrasse/1;Turgi/Landstrasse/30;130.06
Turgi/Landstrasse/29;Turgi/Landstrasse/30;158.18
Turgi/Allmendstrasse/28;Turgi/Heckenstrasse/2;66.88
Turgi/Allmendstrasse/28;Turgi/Grubstrasse/8;64.13
Turgi/Allmendstrasse/19;Turgi/Allmendstrasse/28;121.32
Turgi/Erlenweg/5;Turgi/Allmendstrasse/19;44.57
Turgi/Ahornweg/2;Turgi/Erlenweg/5;45.68
Turgi/Birkenstrasse/103;Turgi/Ahornweg/2;58.7
Turgi/Birkenstrasse/103;Turgi/Erlenweg/2;42.21
Turgi/Erlenweg/5;Turgi/Erlenweg/2;63.16
Turgi/Allmendstrasse/38;Turgi/Erlenweg/2;45.85
Turgi/Allmendstrasse/38;Turgi/Allmendstrasse/19;65.57
Turgi/Allmendstrasse/38;Turgi/Allmendstrasse/52;59.82
Turgi/Allmendstrasse/52;Turgi/Hofckerstrasse/11;76.41
Turgi/Hofckerstrasse/11;Turgi/Birkenstrasse/101;67.08
Turgi/Birkenstrasse/103;Turgi/Birkenstrasse/101;17.37
Turgi/Birkenstrasse/101;Turgi/Birkenstrasse/101;40.84
Turgi/Birkenstrasse/101;Turgi/Landstrasse/29;225.43
Turgi/Birkenstrasse/101;Turgi/Hofckerstrasse/2;65.6
Turgi/Hofckerstrasse/2;Turgi/Hofckerstrasse/11;60.16
Turgi/Allmendstrasse/52;Turgi/Hofckerstrasse/27;125.15
Turgi/Allmendstrasse/52;Turgi/Baumgartenweg/2;92.67
Turgi/Neumttlistrasse/7;Turgi/Baumgartenweg/2;82.74
Turgi/Baumgartenweg/2;Turgi/Baumgartenweg/1;80.35
Turgi/Neumttlistrasse/5;Turgi/Neumttlistrasse/7;66
Turgi/Neumttlistrasse/1;Turgi/Neumttlistrasse/5;33.23
Turgi/Neumttlistrasse/5;Turgi/Hasenweg/3;90.16
Turgi/Neumttlistrasse/5;Turgi/Rtibuckstrasse/1;90.48
Turgi/A2:A40Neumttlistrasse/7;Turgi/Neumttlistrasse/19;37.82
Suhr/Bachstrasse/1;Suhr/Bachstrasse/2;60.4
Suhr/Bachstrasse/2;Suhr/Bachstrasse/3;143.7
Suhr/Bachstrasse/3;Suhr/Bachstrasse/4;85.2
Suhr/Bachstrasse/4;Suhr/Bachstrasse/5;40.1
Suhr/Bachstrasse/5;Suhr/Bachstrasse/6;58.2
Suhr/Bachstrasse/3;Suhr/Gönhardweg/1;159.0
Suhr/Gönhardweg/1;Suhr/Gönhardweg/2;122.6
Suhr/Gönhardweg/1;Suhr/Neue Aarauerstrasse/1;290.7
Suhr/Gönhardweg/1;Suhr/Waldhofweg/1;474.0
Suhr/Waldhofweg/1;Suhr/Bachstrasse/7;76.7
Suhr/Waldhofweg/1;Suhr/Trammstrasse/2;74.8
Suhr/Trammstrasse/2;Suhr/Trammstrasse/1;410.2
Suhr/Gönhardweg/2;Suhr/Trammstrasse/1;129.5
Suhr/Gönhardweg/2;Suhr/Zollweg/1;335.0
Suhr/Neue Aarauerstrasse/1;Suhr/Zollweg/1;191.5
Suhr/Neue Aarauerstrasse/1;Aarau/Südallee/2;245.4
Suhr/Zollweg/1;Aarau/Südallee/1;225.7
Aarau/Südallee/2;Aarau/Südallee/1;228.9
Aarau/Südallee/2;Aarau/Bachstrasse/1;153.4
Aarau/Südallee/1;Aarau/Trammstrasse/1;236.5
Aarau/Südallee/1;Aarau/Bachstrasse/2;464.3
Aarau/Trammstrasse/1;Suhr/Trammstrasse/1;570.7
Aarau/Trammstrasse/1;Aarau/Trammstrasse/2;158.2
Aarau/Trammstrasse/2;Aarau/Buchserstrasse/1;516.0
Aarau/Buchserstrasse/1/Aarau/Bachstrasse/3;490.1
Aarau/Bachstrasse/3;Aarau/Bachstrasse/2;126.7
Aarau/Bachstrasse/2;Aarau/Bachstrasse/1;300.5
Aarau/Bachstrasse/1;Suhr/Bachstrasse/9;113.7
Remigen/Gansingerstrasse/39;Remigen/Gansingerstrasse/23;204.62
Remigen/Gansingerstrasse/23;Remigen/Gansingerstrasse/22;164.94
Remigen/Gansingerstrasse/22;Remigen/Gansingerstrasse/18;62.84
Remigen/Gansingerstrasse/18;Remigen/Mnthalerstrasse/4;62.84
Remigen/Gansingerstrasse/18;Remigen/Villigerstrasse/1;124.45
Remigen/Villigerstrasse/1;Remigen/Rinikerstrasse/4;72.11
Remigen/Villigerstrasse/1;Remigen/Villigerstrasse/10;132.60
Remigen/Villigerstrasse/10;Remigen/Am Schmittenbach/3;159.64
Remigen/Am Schmittenbach/3;Remigen/Winkelstrasse/23;152.08
Remigen/Winkelstrasse/23;Remigen/Winkelstrasse/16;115.43
Remigen/Villigerstrasse/10;Remigen/Hintertrottenstrasse/4;148.38
Remigen/Hintertrottenstrasse/4;Remigen/Leestrasse/14;106.23
Remigen/Gansingerstrasse/22;Remigen/Leestrasse/14;169.08
Remigen/Leestrasse/14;Remigen/Sonnenbergstrasse/2;99.07
Remigen/Sonnenbergstrasse/2;Remigen/Leestrasse/24;65.66
Remigen/Sonnenbergstrasse/2;Remigen/Geissbergstrasse/3;273.73
Remigen/Sonnenbergstrasse/2;Remigen/Sonnenbergstrasse/5;273.73
Remigen/Leestrasse/24;Remigen/Leeweg/11;116.78
Remigen/Leeweg/11;Remigen/Leestrasse/40;159.80
Remigen/Leestrasse/40;Remigen/Obere Leestrasse/2;77.56
Remigen/Obere Leestrasse/2;Remigen/Obere Leestrasse/17;232.82
Remigen/Leestrasse/40;Remigen/Leestrasse/24;127.69
Olten;Eibach;5200
Zofingen;Olten;12600
Zofingen;Krienz;32900
Krienz;Hergiswil/Seetrasse3;6240
Hergiswil/Pilatusstrasse/1;Hergiswil/Pilatusstrasse/2;546.32
Hergiswil/Pilatusstrasse/2;Hergiswil/Sonnenbergstrasse;537.63
Hergiswil/Sonnenbergstrasse;Hergiswil/Seestrasse;271.55
Hergiswil/Seetrasse 1;Hergiswil/Wylstrasse/1;51.82
Hergiswil/Wylstrasse/1;Hergiswil/Wylstrasse/2;89.97
Hergiswil/Wylstrasse/2;Hergiswil/Seetrasse/2;75.51
Hergsiwil/Seetrasse/2;Hergiswil/Seetrasse/3;154.22
Hergiswil/Seetrasse3;Hergiswil/Käppelimattstrasse;70.43
Hergiswil/Käppelimattstrasse;Hergiswil/Wylstrasse/3;106.01
Hergiswil/Wylstrasse/3;Hergiswil/Schulhausstrasse;252.25
Hergiswil/Schulhausstrasse;Hergiswil/Seestrasse/3;140.86
Hergiswil/Seetrasse/3;Hergiswil/Seestrasse/4;1930
Hergiswil/Seetrasse/3;Stansstad/Stansstaderstrasse/1;476.72
Stansstad/Stansstaderstrasse/1;Stansstad/Bürgenstockstrasse;578.28
Stansstad/Bürgenstockstrasse;Stansstad/Kirchmatte;276.88
Stansstad/Kirchmatte;Stansstad/Dorfstrasse;418.61
Stansstad/Dorfstrasse;Stansstad/Stanserstrasse/2;279.85
Stansstad/Stanserstrasse/2;Stansstad/Feldstrasse;443.22
Stansstad/Feldstrasse;Stansstad/Rotzbergstrasse;317.48
Stansstad/Rotzbergstrasse;Stansstad/Kanalstrasse;252.71
Lostorf/Gartenstrasse/13;Lostorf/Gartenstrasse/8;63.96
Lostorf/Gartenstrasse/8;Lostorf/Hauptstrasse/5;98.13
Lostorf/Hauptstrasse/5;Lostorf/Wenigstrasse/2;90.99
Lostorf/Wenigstrasse/2;Lostorf/Wenigstrasse/8;97.18
Lostorf/Wenigstrasse/8;Lostorf/Wenigstrasse/7;86.64
Lostorf/Wenigstrasse/7;Lostorf/Bachstrasse/1;98.26
Lostorf/Bachstrasse/1;Lostorf/Stsslingerstrasse/6;78.63
Lostorf/Stsslingerstrasse/6;Lostorf/Trottenackerstrasse/3;56.73
Lostorf/Trottenackerstrasse/3;Lostorf/Hauptstrasse/28;85.31
Lostorf/Hauptstrasse/28;Lostorf/Juraweg/5;77.36
Lostorf/Juraweg/5;Lostorf/Juraweg/14;69.18
Lostorf/Juraweg/14;Lostorf/Zehntenweg/8;71.49
Lostorf/Zehntenweg/8;Lostorf/Sandgrubenstrasse/1;58.8
Lostorf/Sandgrubenstrasse/1;Lostorf/Mahrenstrasse/2;117.59
Lostorf/Mahrenstrasse/2;Lostorf/Mahrenstrasse/5;123.61
Lostorf/Mahrenstrasse/5;Lostorf/Chlenstrasse/3;58.99
Lostorf/Chlenstrasse/3;Lostorf/Chlenstrasse/7;99.89
Lostorf/Chlenstrasse/7;Lostorf/Kirchenmattstrasse/5;168.47
Lostorf/Kirchenmattstrasse/5;Lostorf/Kirchenmattstrasse/1;178.77
Lostorf/Kirchenmattstrasse/1;Lostorf/Hofmattstrasse/2;58.56
Lostorf/Hofmattstrasse/2;Lostorf/Hofmattstrasse/20;185.7
Lostorf/Hofmattstrasse/20;Lostorf/Gartenstrasse/13;141.1
Lostorf/Trottenackerstrasse/3;Aarau/Gysulastrasse/1;6990
Lostorf/Kirchenmattstrasse/1;Eibach;560
Brugg_A;Brugg_G;114.8
Brugg_A;Brugg_M;113.8
Brugg_A;Brugg_P;108.7
Brugg_A;Brugg_B;13.9
Brugg_B;Brugg_C;168
Brugg_B;Brugg_F;155
Brugg_C;Brugg_D;132.5
Brugg_C;Brugg_E;125.4
Brugg_E;Brugg_F;91
Brugg_G;Brugg_H;54
Brugg_H;Brugg_I;20.3
Brugg_H;Brugg_J;95.6
Brugg_J;Brugg_K;120.7
Brugg_K;Brugg_L;58.2
Brugg_K;Brugg_M;25
Brugg_M;Brugg_N;69.7
Brugg_M;Brugg_Q;123
Brugg_N;Brugg_O;103
Brugg_O;Brugg_P;88.8
Brugg_P;Brugg_Q;23.1
Brugg_Q;Brugg_R;14.5
Brugg_R;Brugg_T;87.5
Brugg_R;Brugg_S;54.6
Brugg_S;Brugg_T;48.7
Basel/Birmannsgasse/49;Basel/Birmannsgasse/32;112.37
Basel/Birmannsgasse/32;Basel/Socinstrasse/55;139.83
Basel/Socinstrasse/55;Basel/Eulerstrasse/64;79.61
Basel/Eulerstrasse/64;Basel/Eulerstrasse/47;106.95
Basel/Eulerstrasse/47;Basel/Spalentorweg/4;193.35
Basel/Spalentorweg/4;Basel/Spalenvorstadt/46;193.35
Basel/Spalenvorstadt/46;Basel/Spalengraben/8;58.36
Basel/Spalengraben/8;Basel/Spalengraben/3;77.88
Basel/Spalengraben/3;Basel/Petersplatz/10;53.01
Basel/Petersplatz/10;Basel/Petersplatz/30;161.59
Basel/Petersplatz/30;Basel/Stiftsgasse/6;36.18
Basel/Stiftsgasse/6;Basel/Totengsslein/4;63.34
Basel/Totengsslein/4;Basel/Nadelberg/21;122.32
Basel/Nadelberg/21;Basel/Imbergsslein/7;57.94
Basel/Imbergsslein/7;Basel/Pfeffergsslein/11;32.05
Basel/Pfeffergsslein/11;Basel/Schneidergasse/32;52.7
Basel/Schneidergasse/32;Basel/Mnzgasse/1;21.91
Basel/Mnzgasse/1;Basel/Marktplatz/2;79.13
Basel/Marktplatz/2;Basel/Gerbergasse/30;133.62
Basel/Gerbergasse/30;Basel/Gerbergasse/76;162.91
Basel/Gerbergasse/76;Basel/Barfsserplatz/22;45.33
Basel/Barfsserplatz/22;Basel/Barfsserplatz/24.1;10.73
Basel/Barfsserplatz/24.1;Basel/Barfsserplatz/18;30.42
Basel/Barfsserplatz/18;Basel/Barfsserplatz/12;34.58
Baden/Wiesenstrasse/30;Baden/Martinsbergstrasse/49;212.85
Baden/Martinsbergstrasse/49;Baden/Wiesenstrasse/12;210.27
Baden/Wiesenstrasse/12;Baden/Bruggerstrasse/69;288.39
Baden/Martinsbergstrasse/36;Baden/Martinsbergstrasse/49;160.37
Baden/Wiesenstrasse/12;Baden/Bruggerstrasse/56;240.34
Baden/Bruggerstrasse/69;Baden/Bruggerstrasse/56;190.71
Baden/Bruggerstrasse/56;Baden/Maederstrasse/1;97.05
Baden/Maederstrasse/1;Baden/Gartenstrasse/2;109.44
Baden/Gartenstrasse/2;Baden/Gartenstrasse/1590;161.41
Baden/Gartenstrasse/1590;Baden/Martinsbergstrasse/27;89.15
Baden/Martinsbergstrasse/36;Baden/Martinsbergstrasse/27;58.91
Baden/Gartenstrasse/1590;Baden/Bruggerstrasse/37;116.23
Baden/Bruggerstrasse/37;Baden/Gartenstrasse/2;160.66
Baden/Martinsbergstrasse/27;Baden/Martinsbergstrasse/18;216.94
Baden/Martinsbergstrasse/18;Baden/Martinsbergstrasse/8;72.17
Baden/Gartenstrasse/2;Baden/Stadtturmstrasse/19;131.80
Baden/Stadtturmstrasse/10;Baden/Stadtturmstrasse/19;204.86
Baden/Stadtturmstrasse/19;Baden/Ruetistrasse/1;155.22
Baden/Hahnrainweg/6;Baden/Ruetistrasse/1;123.26
Baden/Martinsbergstrasse/8;Baden/Ruetistrasse/22;288.54
Baden/Ruetistrasse/22;Baden/St. Ursusstrasse/3;109.09
Baden/St. Ursusstrasse/3;Baden/Ruetistrasse/34;138.66
Baden/Ruetistrasse/34;Baden/Burghaldenstrasse/27;378.86
Baden/St. Ursusstrasse/3;Baden/St. Ursusstrasse/12;96.34
Aarau/Aeschbachweg/2;Aarau/Industriestrasse/1;125.39
Aarau/Industriestrasse/1;Aarau/Hintere Bahnhofstrasse/102;97.76
Aarau/Industriestrasse/1;Aarau/Kreuzplatz/1;232.42
Aarau/Hintere Bahnhofstrasse/102;Aarau/Bleichmattstrasse/42;170.46
Aarau/Hintere Bahnhofstrasse/102;Aarau/Entfelderstrasse/1;710.84
Aarau/Bleichmattstrasse/42;Aarau/Frey-Heros-Strasse/21;390.14
Aarau/Frey-Heros-Strasse/21;Aarau/Zschokkestrasse/12;108.18
Aarau/Zschokkestrasse/12;Aarau/Entfelderstrasse/19;176.71
Aarau/Entfelderstrasse/19;Aarau/Entfelderstrasse/1;176.41
Aarau/Entfelderstrasse/1;Aarau/Bahnhofstrasse/4;232.11
Aarau/Bahnhofstrasse/4;Aarau/Vordere Vorstadt/31;33.59
Aarau/Bahnhofstrasse/4;Aarau/Bahnhofstrasse/35;155.29
Aarau/Vordere Vorstadt/31;Aarau/Ziegelrain/1;139.27
Aarau/Ziegelrain/1;Aarau/Laurenzenvorstadt/1;245.61
Aarau/Ziegelrain/1;Aarau/Asylstrasse/1;170.35
Aarau/Laurenzenvorstadt/1;Aarau/Laurenzervorstadt/12;41.23
Aarau/Laurenzervorstadt/12;Aarau/Bahnhofstrasse/35;275.13
Aarau/Laurenzervorstadt/12;Aarau/Laurenzenvorstadt/89;328.61
Aarau/Bahnhofstrasse/35;Aarau/Feerstrasse/17;309.16
Aarau/Feerstrasse/17;Aarau/Kreuzplatz/1;288.25
Aarau/Feerstrasse/17;Aarau/Laurenzenvorstadt/90;215.68
Aarau/Kreuzplatz/1;Aarau/Laurenzenvorstadt/129;79.01
Aarau/Laurenzenvorstadt/129;Aarau/Laurenzenvorstadt/90;228.13
Aarau/Laurenzenvorstadt/129;Aarau/Sauerlndertunnel/1;383.55
Aarau/Laurenzenvorstadt/89;Aarau/Laurenzenvorstadt/90;57.76
Aarau/Laurenzenvorstadt/89;Aarau/Tellirain/1;186.65
Aarau/Tellirain/1;Aarau/Sauerlndertunnel/1;121.27
Aarau/Sauerlndertunnel/1;Aarau/Mhlemattstrasse/16;463.55
Aarau/Mhlemattstrasse/16;Aarau/Zollrain/16;125.83
Aarau/Mhlemattstrasse/16;Aarau/Schifflndestrasse/35;292.12
Aarau/Zollrain/16;Aarau/Gysulastrasse/1;289.92
Aarau/Zollrain/16;Aarau/Schifflndestrasse/35;213.85
Aarau/Schifflndestrasse/35;Aarau/Asylstrasse/1;310.38
Aarau/Schifflndestrasse/35;Aarau/Schanzrain/1;714.93
Aarau/Asylstrasse/1;Aarau/Schachenallee/39;347
Aarau/Schachenallee/39;Aarau/Schanzrain/1;120.17
