Kriens_A;2663393;1209558
Kriens_B;2663381;1209647
Kriens_C;2663360;1209676
Kriens_D;2663293;1209643
Kriens_E;2663330;1209715
Kriens_F;2663312;1209740
Kriens_G;2663572;1209573
Kriens_H;2663533;1209659
Kriens_I;2663473;1209743
Kriens_J;2663462;1209756
Kriens_K;2663433;1209787
Kriens_L;2663533;1209777
Kriens_M;2663523;1209809
Kriens_N;2663482;1209836
Kriens_O;2663472;1209794
Kriens_P;2663587;1209791
Kriens_Q;2663580;1209815
Kriens_R;2663545;1209804
Kriens_S;2663573;1209838
Kriens_T;2663555;1209834
Kriens_U;2663641;1209804
Kriens_V;2663633;1209828
Kriens_W;2663719;1209825
Kriens_X;2663712;1209849
Kriens_Y;2663706;1209875
Kriens_Z;2663782;1209597
Kriens_AA;2663742;1209580
