Kriens_A;Kriens_B;90
Kriens_A;Kriens_G;179.2
Kriens_B;Kriens_C;36.2
Kriens_B;Kriens_H;152.8
Kriens_C;Kriens_D;74.7
Kriens_C;Kriens_E;49.3
Kriens_C;Kriens_I;134.4
Kriens_E;Kriens_F;31
Kriens_F;Kriens_K;129.9
Kriens_K;Kriens_J;42.6
Kriens_J;Kriens_I;17.2
Kriens_I;Kriens_H;102.8
Kriens_H;Kriens_G;95.5
Kriens_J;Kriens_L;74
Kriens_L;Kriens_M;36.1
Kriens_M;Kriens_O;53.1
Kriens_M;Kriens_N;75.1
Kriens_L;Kriens_P;55.1
Kriens_P;Kriens_Q;24.4
Kriens_Q;Kriens_R;36.4
Kriens_Q;Kriens_S;24.4
Kriens_S;Kriens_T;18.5
Kriens_S;Kriens_Y;138.4
Kriens_Y;Kriens_X;26.5
Kriens_Q;Kriens_V;54.8
Kriens_P;Kriens_U;55.6
Kriens_U;Kriens_V;24.6
Kriens_V;Kriens_X;81.74
Kriens_U;Kriens_W;80.8
Kriens_X;Kriens_W;24.7
Kriens_W;Kriens_Z;237.2
Kriens_Z;Kriens_AA;43.2
Kriens_AA;Kriens_G;170.5
